open_time,rsi_14,ema_50,adx_14,macd_12_26_9
1735689600000,,,,
1735690500000,,,,
1735691400000,,,,
1735692300000,,,,
1735693200000,,,,
1735694100000,,,,
1735695000000,,,,
1735695900000,,,,
1735696800000,,,,
1735697700000,,,,
1735698600000,,,,
1735699500000,,,,
1735700400000,,,,
1735701300000,,,,
1735702200000,49.0710136744,,,
1735703100000,48.4062679656,,,
1735704000000,41.5001082522,,,
1735704900000,43.2989141355,,,
1735705800000,37.8436072428,,,
1735706700000,34.3056440709,,,
1735707600000,40.6263684656,,,
1735708500000,58.0895969266,,,
1735709400000,55.0947227865,,,
1735710300000,50.2408116952,,,
1735711200000,39.3530653924,,,
1735712100000,43.5580543058,,,-21.7999658642
1735713000000,46.805410216,,,-23.2656153628
1735713900000,51.4974663329,,23.0089933144,-19.3943650798
1735714800000,45.0036261295,,22.0232266306,-22.8810565665
1735715700000,53.7615791576,,21.2682508849,-16.5771133546
1735716600000,50.0495854426,,20.7319034764,-14.9910938767
1735717500000,45.5837487958,,19.8295508712,-17.9332029027
1735718400000,50.3577171269,,18.9426267176,-15.9655310238
1735719300000,30.5154216302,,19.4909374791,-40.3752977167
1735720200000,36.3377573171,,20.0000831863,-53.782661391
1735721100000,33.7712187193,,20.7769557489,-67.8062920602
1735722000000,29.1407042664,,22.0237109151,-86.0777258658
1735722900000,22.6071298406,,24.3315318504,-114.129957755
1735723800000,21.452074339,,26.4745084333,-137.870823677
1735724700000,46.6583691657,,27.4347308375,-130.346193573
1735725600000,45.1747845555,,27.5120601407,-125.143179178
1735726500000,46.4204829988,,27.5838659221,-118.260553322
1735727400000,46.1825300905,,28.0302730836,-111.791709095
1735728300000,41.7519835786,,28.4447940193,-110.315643572
1735729200000,41.3542487204,,29.2053381834,-108.324815671
1735730100000,56.7934137832,,28.9677707094,-91.7858500427
1735731000000,63.6450081324,,27.9529125704,-69.2543430686
1735731900000,49.8617489015,,26.3460094665,-63.6954205896
1735732800000,49.8155024172,,25.0421958422,-58.662128954
1735733700000,71.7468021302,93562.2878967,24.9375278954,-19.3333434394
1735734600000,64.3504577794,93569.8648419,24.8403362305,3.78674029354
1735735500000,65.6994986878,93578.4309266,24.3611156475,24.4741364912
1735736400000,54.0918974844,93580.3395177,24.1395184266,27.5440436376
1735737300000,57.6729250749,93584.7967915,23.6703056083,34.9721014459
1735738200000,60.7366872248,93591.3537801,23.7087777321,45.0200430171
1735739100000,70.9204444577,93607.1908867,24.3531109308,71.7798827893
1735740000000,77.2260444959,93631.2304598,26.0535999699,109.876282807
1735740900000,56.2385670319,93641.1665202,26.7402626928,111.700228316
1735741800000,58.4034523212,93652.8972449,26.1942050965,116.299613221
1735742700000,65.6802551496,93672.2816667,25.9584346096,135.0826115
1735743600000,55.4321878206,93683.4745425,25.8890639992,133.142423696
1735744500000,61.7076653193,93700.9931879,25.8246484325,143.865724719
1735745400000,64.9374026821,93721.6601217,25.8225061064,158.429385353
1735746300000,70.311288789,93748.6499208,26.6218890825,182.544739008
1735747200000,60.6830445638,93768.1812965,27.3641732747,186.339449262
1735748100000,54.8904506221,93782.672226,27.1345523384,178.493829668
1735749000000,48.4478981763,93791.4340995,26.4851435321,159.814853296
1735749900000,51.6334059114,93802.3621741,25.329713192,148.464488864
1735750800000,41.5440106787,93804.312677,23.9399079356,120.4895368
1735751700000,47.3586652499,93810.374925,22.3868195322,105.7183973
1735752600000,50.3719960776,93818.415124,21.130213764,97.4479216533
1735753500000,55.9490303141,93830.3870799,20.4055912195,98.4970028802
1735754400000,48.3235046521,93836.7209199,19.7327274283,87.6824995352
1735755300000,57.9474051002,93850.3279427,19.4918169047,93.5106521904
1735756200000,61.4817417608,93866.6131214,19.5696934354,103.544553534
1735757100000,63.8769928434,93884.4557441,19.9890744758,114.693113805
1735758000000,64.7134152144,93902.3241463,20.434753379,123.596480242
1735758900000,56.9422781635,93915.7859445,20.065010731,121.625083801
1735759800000,66.0514462116,93935.8962996,20.2090216938,133.292792187
1735760700000,72.7270761268,93962.4140918,21.7276197484,155.553329615
1735761600000,74.9309665741,93990.6802058,23.1377465134,176.893028973
1735762500000,75.3066095913,94018.2927468,24.0779751982,192.521647797
1735763400000,75.6513765729,94045.194992,24.9510446913,203.330148041
1735764300000,78.0015596072,94073.5128354,25.9972554977,214.506834579
1735765200000,74.7634606893,94099.7593909,27.1363896096,218.864559535
1735766100000,81.8089468468,94132.7452972,28.9838655493,235.587397497
1735767000000,64.7849949625,94158.1003835,30.501134458,233.113411314
1735767900000,72.3164141356,94189.641545,31.9100270162,243.124807765
1735768800000,60.3786696089,94214.1928569,32.2713218851,236.495277261
1735769700000,54.0048490852,94234.2166665,32.6068099777,221.354815729
1735770600000,64.2958832253,94261.8905227,33.3384330996,224.129043124
1735771500000,53.437658089,94281.8399139,34.0177974272,210.242992872
1735772400000,56.4079275348,94303.3285448,33.7638538186,201.69018435
1735773300000,44.7468011017,94315.7548763,32.8723199677,175.970574433
1735774200000,49.9525708789,94331.2782145,31.609668258,161.105688323
1735775100000,43.2319465466,94341.0673042,30.4741579143,137.197236945
1735776000000,40.3918106375,94348.1509393,28.4963549591,112.179535871
1735776900000,60.3191430205,94370.337177,29.2468449867,122.586983339
1735777800000,66.5889241797,94399.135719,29.9437285838,144.56447656
1735778700000,66.8266582152,94427.0990242,31.1426167949,160.734142455
1735779600000,72.8993940555,94461.9931801,32.6233658356,187.900300722
1735780500000,57.6663233194,94485.4797221,33.0526326516,186.621361464
1735781400000,53.9851651187,94505.2060075,31.9952861221,177.717105789
1735782300000,47.1790816105,94518.5979287,31.0134643447,157.403890023
1735783200000,54.4016396095,94537.5195786,30.5360038309,152.012009979
1735784100000,54.9039254535,94556.1266539,30.1510676434,146.924787608
1735785000000,54.6998179457,94573.8785499,29.7237728084,141.009444866
1735785900000,64.794177891,94599.3225283,29.704175589,151.831219699
1735786800000,50.6318118835,94614.6432135,29.2344730821,140.016584942
1735787700000,54.0111641364,94632.021911,28.7983207543,134.573021131
1735788600000,46.0090057322,94642.864189,27.8410410638,116.864553516
1735789500000,51.1291552694,94656.8695149,26.8943398622,108.957753493
1735790400000,58.4020518826,94676.0589457,27.1450000583,113.183961413
1735791300000,59.1175059432,94695.0801635,27.3777559547,116.393851248
1735792200000,77.8121194063,94738.1632943,29.5463693453,168.04611421
1735793100000,72.0992758057,94775.8314005,31.6579042142,199.021008392
1735794000000,59.7402459191,94802.9242867,32.3388878682,202.513919692
1735794900000,67.4740318745,94839.8919617,33.1451502489,225.191113221
1735795800000,68.0603887588,94876.3158064,33.8938224596,242.234599739
1735796700000,58.1529654086,94903.8916571,33.7601770864,237.734372939
1735797600000,55.4316671597,94928.2174745,33.2732633638,227.087934587
1735798500000,50.9586112405,94948.063848,32.1591667419,208.987301296
1735799400000,54.9437842922,94970.480952,31.3810551463,199.236807392
1735800300000,57.2573549837,94993.9522872,30.6671565449,193.259790147
1735801200000,62.6876758723,95021.2521975,30.4765041751,196.034949967
1735802100000,65.7095247853,95050.3364251,30.6349391578,201.782611365
1735803000000,68.4772160309,95080.9624476,30.9758219653,209.4426582
1735803900000,67.017250738,95109.7599987,30.93354843,211.780955199
1735804800000,72.6796502417,95142.7145086,31.5642191425,221.952772447
1735805700000,53.9527739876,95165.1139396,31.0137169361,208.550603368
1735806600000,63.9741441869,95195.3016282,30.4344322622,213.303313026
1735807500000,70.3818690946,95231.7721526,30.7591020254,229.784742952
1735808400000,72.3545301879,95269.4085388,31.1123052396,245.359826307
1735809300000,77.2464088902,95312.8317334,32.0334188443,269.540192738
1735810200000,73.4564506699,95352.7167634,32.9964547325,281.679907831
1735811100000,81.9958542582,95406.4141452,34.5607960955,319.259685664
1735812000000,72.4787124636,95452.5665317,36.0133987898,333.999857064
1735812900000,74.6069526449,95500.3129422,37.3622441488,348.666374747
1735813800000,69.101779224,95543.1477288,38.6147434106,350.001494017
1735814700000,72.1960213791,95588.2752689,39.4201684622,355.1398183
1735815600000,73.5247958686,95633.3585916,40.5631935897,358.628365036
1735816500000,58.2926963183,95668.4974704,40.305312729,340.642145357
1735817400000,63.7676418216,95707.4269814,40.0658519299,333.182376145
1735818300000,65.8921288471,95746.955335,40.098234702,327.864524185
1735819200000,68.327520839,95787.3492435,40.333221632,324.875728215
1735820100000,64.833038296,95824.5786849,39.970160939,315.616976634
1735821000000,57.6642697413,95857.0187365,39.6054349,297.99354475
1735821900000,66.602739332,95895.1709429,39.5918325075,294.997482223
1735822800000,59.5342484871,95928.4230628,40.0032298527,282.364128594
1735823700000,59.1752674774,95960.2025505,39.5028700211,268.905357191
1735824600000,50.5538462522,95986.6024505,38.992544821,246.888309999
1735825500000,37.9923496295,96003.8376485,37.1152761348,210.288192569
1735826400000,33.9790226808,96017.0479368,35.8446161004,172.403904639
1735827300000,42.7185882027,96033.9323314,34.624694442,149.285400937
1735828200000,61.8109862565,96063.8761616,34.1849735437,157.383605718
1735829100000,73.848826706,96109.0692533,33.7766612809,195.343354698
